size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,4,0.010666666666666666,0.0005773502691896253,0.0016666666666666668,0.0005773502691896258
4,right,4,0.013,0.007810249675906654,0.011666666666666667,0.0049328828623162475
8,right,4,0.015666666666666666,0.006027713773341707,0.07366666666666666,0.029091808698211482
16,right,4,0.023,0.0026457513110645895,0.361,0.038574603043971825
32,right,4,0.020333333333333335,0.007505553499465136,3.4676666666666667,1.057910361672166
64,right,4,0.068,0.001732050807568879,7.714333333333333,0.17329839391446555
128,right,4,0.4633333333333333,0.03458805188693537,9.081666666666667,0.6582205810618001
256,right,4,3.015,0.37908178537091425,11.244333333333334,1.3885065118080406
512,right,4,25.924,1.291176207959239,10.372333333333334,0.524606836910589
1024,right,4,288.82366666666667,7.167795081706324,7.4383333333333335,0.18246734867732736
2048,right,4,3808.728,34.21563950885627,4.511,0.04014971979976942
