size,layout,threads,time_ms_mean,time_ms_std,gflops_mean,gflops_std
2,right,8,0.042,0.014177446878757827,0.0003333333333333333,0.0005773502691896258
4,right,8,0.037,0.005196152422706628,0.0036666666666666666,0.0005773502691896258
8,right,8,0.03133333333333333,0.004509249752822893,0.033,0.004999999999999999
16,right,8,0.039,0.012165525060596438,0.221,0.05758472019555188
32,right,8,0.026,0.0034641016151377535,2.570333333333333,0.3366189735195171
64,right,8,0.15466666666666667,0.0020816659994661348,3.3893333333333335,0.035501173689518085
128,right,8,0.6286666666666667,0.012503332889007379,6.671666666666667,0.13000128204496056
256,right,8,4.043333333333333,0.31036967205790794,8.332333333333333,0.6538932124845259
512,right,8,33.669666666666664,1.2527459173085869,7.979666666666667,0.29074788620613096
1024,right,8,265.106,10.674836439028,8.109333333333334,0.3297595083289236
2048,right,8,3006.7626666666665,45.74123260618735,5.714666666666667,0.08784835418682187
